Id,SalePrice
1461,128001.05
1462,126144.02
1463,193048.38
1464,195350.52
1465,176820.64
1466,167289.42
1467,156058.28
1468,168133.67
1469,183619.95
1470,127415.48
1471,181355.02
1472,90810.35
1473,92680.29
1474,139529.86
1475,97299.484
1476,367462.03
1477,233086.5
1478,272719.7
1479,286545.53
1480,524174.1
1481,350976.12
1482,200123.2
1483,165606.48
1484,161237.0
1485,171844.75
1486,194743.7
1487,385281.2
1488,227949.67
1489,197172.88
1490,234887.0
1491,176454.33
1492,94471.63
1493,211724.39
1494,228306.7
1495,258673.86
1496,228841.88
1497,165574.33
1498,161558.3
1499,151561.62
1500,155124.66
1501,176736.8
1502,148482.03
1503,316763.3
1504,234470.34
1505,220186.12
1506,183915.67
1507,253633.27
1508,175339.28
1509,155256.61
1510,133949.31
1511,144733.94
1512,158031.95
1513,145083.2
1514,143118.08
1515,187399.77
1516,192956.7
1517,181237.77
1518,131189.86
1519,195401.64
1520,133304.95
1521,133442.7
1522,163551.38
1523,105731.2
1524,118368.2
1525,120720.414
1526,114100.016
1527,112253.76
1528,137397.55
1529,139851.8
1530,171044.95
1531,130453.13
1532,105096.57
1533,148921.62
1534,120252.98
1535,152308.31
1536,106675.484
1537,69022.125
1538,135917.48
1539,172929.95
1540,117652.945
1541,120812.65
1542,136690.0
1543,180438.8
1544,79987.92
1545,103997.734
1546,116498.95
1547,128324.93
1548,119497.65
1549,107571.75
1550,126275.65
1551,122201.76
1552,119974.81
1553,156967.27
1554,107681.61
1555,189298.58
1556,100827.4
1557,116004.99
1558,95960.43
1559,102557.164
1560,130667.4
1561,115904.94
1562,120196.664
1563,121068.89
1564,156130.44
1565,156533.05
1566,206126.7
1567,81732.68
1568,230980.72
1569,101387.15
1570,136561.08
1571,111471.63
1572,134721.42
1573,232775.28
1574,124330.18
1575,230307.95
1576,250861.2
1577,171083.36
1578,156689.11
1579,153289.86
1580,191307.06
1581,148508.4
1582,121344.38
1583,318301.8
1584,200230.31
1585,140639.8
1586,72545.29
1587,97287.9
1588,143886.45
1589,108461.4
1590,130742.836
1591,93374.5
1592,134183.27
1593,121306.71
1594,107130.63
1595,136764.97
1596,216873.7
1597,183924.62
1598,178562.2
1599,154316.58
1600,155888.17
1601,65931.23
1602,120383.91
1603,84691.73
1604,238261.2
1605,231526.8
1606,141144.36
1607,174381.11
1608,185385.9
1609,171864.36
1610,153743.12
1611,148744.61
1612,160452.56
1613,153160.97
1614,129100.484
1615,88424.48
1616,77742.164
1617,90115.336
1618,119606.03
1619,139000.28
1620,150932.33
1621,132578.92
1622,137389.0
1623,260195.31
1624,233327.23
1625,125633.2
1626,155184.64
1627,190678.2
1628,281222.8
1629,177634.8
1630,333225.38
1631,204586.05
1632,237176.06
1633,172271.19
1634,190335.58
1635,174865.02
1636,147044.92
1637,228538.38
1638,183922.89
1639,179792.75
1640,255211.16
1641,178425.56
1642,229262.55
1643,219515.25
1644,229058.67
1645,202609.61
1646,144271.39
1647,147655.3
1648,130143.63
1649,126491.27
1650,120530.76
1651,113889.48
1652,93086.26
1653,102514.56
1654,134047.89
1655,147042.23
1656,139158.48
1657,134908.56
1658,138106.33
1659,116908.45
1660,154880.69
1661,471069.38
1662,430920.0
1663,361173.78
1664,488063.5
1665,264988.5
1666,353537.34
1667,294586.88
1668,316005.2
1669,270661.16
1670,308994.88
1671,264223.5
1672,495733.66
1673,292798.25
1674,238353.31
1675,200783.3
1676,199110.67
1677,209224.73
1678,529328.2
1679,405288.7
1680,306448.12
1681,211250.4
1682,310280.7
1683,183984.55
1684,165174.89
1685,167405.3
1686,171165.19
1687,163229.3
1688,187611.67
1689,177546.03
1690,190091.52
1691,176280.14
1692,231291.36
1693,175020.73
1694,181926.25
1695,157026.22
1696,267360.66
1697,161121.78
1698,362057.38
1699,260895.03
1700,224334.6
1701,252135.08
1702,235770.52
1703,231919.31
1704,294948.22
1705,216492.86
1706,426409.3
1707,204564.89
1708,190695.06
1709,255523.31
1710,213522.58
1711,249549.11
1712,251709.05
1713,270771.34
1714,214358.52
1715,210253.42
1716,168862.0
1717,155599.92
1718,136890.86
1719,203404.2
1720,203619.95
1721,158959.98
1722,144711.92
1723,157535.7
1724,199426.62
1725,241758.97
1726,180995.0
1727,155957.05
1728,181374.89
1729,155086.42
1730,163557.36
1731,122329.75
1732,130226.484
1733,121142.37
1734,113698.54
1735,126004.336
1736,110957.53
1737,338698.0
1738,234823.86
1739,175236.45
1740,216103.9
1741,196092.8
1742,171245.7
1743,174096.06
1744,287690.9
1745,195389.84
1746,214150.19
1747,221846.3
1748,242346.72
1749,146549.5
1750,135834.23
1751,234617.38
1752,120881.39
1753,151132.92
1754,172304.08
1755,166474.39
1756,123178.9
1757,110199.38
1758,128918.24
1759,160855.42
1760,155193.17
1761,142328.92
1762,172646.27
1763,159833.83
1764,109658.695
1765,169650.44
1766,176102.0
1767,270336.78
1768,127298.27
1769,154912.52
1770,142269.4
1771,126836.586
1772,132391.7
1773,139119.73
1774,154172.33
1775,132844.47
1776,133597.48
1777,108515.18
